Test_Name,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
1024,5790,5788,6153,5831,7182,5740,5720,5722,5634,5758,5698,5695,5628,5666,6042,5674,5630,5764,5640,5713,5896,5839,6077,5825,5645,7270,7441,6217,6174,5608,5651,5602,5662,5683,5624,5873,5957,5882,5924,5819,5871,7787,5633,6069,6060,5917,5747,5685,5656,5674,5797,5727,5668,6089,6370,6147,5819,7012,5745,5753,5643,6040,5792,5696,5939,6009,7650,6018,5896,5794,6121,6361,5767,5973,5721,5663,5837,5704,5810,5953,5670,5605,5576,5858,5926,5632,5723,5718,7005,5696,6024,5692,6005,5610,5582,5964,5651,5877,6039,5724
2048,12115,13086,12212,12163,11952,11802,13216,12629,11901,11877,11859,12009,15472,11606,11906,12476,11832,11870,13171,12045,11961,11883,11858,11702,11867,12970,12044,11709,12035,13164,11813,11757,12755,11911,11943,15676,12049,12776,11870,11725,12900,12023,12848,12993,11948,11952,11803,11845,11890,11819,13057,12043,11856,12199,12353,13156,13244,12808,12456,11893,11950,12042,13096,12055,15325,11758,14622,11888,11843,11709,13302,12097,11966,13268,11953,11961,11869,11889,11823,12104,12061,11868,11774,11912,13133,11921,15010,12339,11863,11830,11984,12034,11822,11857,12006,12958,11896,12811,12854,11924
4096,27492,24911,24877,30184,25192,25347,27048,25752,24852,25483,27440,25364,25771,30834,25008,25085,25178,25536,27384,26925,25539,25225,26779,25206,25437,25078,25148,25281,25452,25205,25160,25399,25394,25155,26914,25193,25928,27131,25069,25280,25127,25012,26303,26639,25909,26353,25511,25243,26200,26136,25543,30725,25419,26278,26289,26261,25983,26367,25728,26478,26064,26192,26296,26387,25544,26660,25870,25665,26521,26451,25574,25315,26258,25350,26521,26130,25980,25465,26169,26530,25509,26067,26195,26377,26244,26371,26420,26405,26247,26591,24982,25446,26125,25391,26458,26290,25516,25135,26259,26124
8192,54788,53439,54929,52706,65727,52749,54559,56122,53821,53725,54879,55863,53229,55191,66370,52265,53330,53558,55258,53378,55770,55455,54417,53916,55122,53730,54160,53409,57759,55007,53285,54250,55943,55632,53519,55601,55677,54687,56201,56877,56153,52264,57238,53311,56288,54109,53155,56132,56657,57046,56876,53534,54075,57118,52222,54096,69946,57097,53628,56271,55612,52459,57028,56258,57272,55860,56134,52035,56626,53557,53312,55649,57264,57191,56784,57357,56687,65221,69135,56546,57069,56944,52079,56171,52956,56487,52534,56352,52622,57405,53283,57422,52742,57144,52928,71920,57839,53244,57383,57024
16384,119895,111316,117397,111592,111740,112875,111779,113021,113310,113877,113185,112233,112726,112055,111849,112845,114576,112330,112047,113604,136733,111877,113906,112741,141666,116351,110260,114047,114409,111265,111739,112051,113844,110803,109735,111648,111172,111323,111906,111545,112778,113842,111303,110330,110686,110907,111054,136013,112729,111907,119219,111633,112771,112673,119784,111991,111766,111652,111600,110462,112616,110109,118770,119398,109313,111220,113489,114977,115217,114967,115802,115048,115428,115594,115788,115305,115706,115264,116143,115432,116250,115022,115881,115301,115581,115986,111277,115474,116215,114545,116408,115959,115650,116808,110713,115896,116414,115938,121256,119703
GD_Script_Threaded:
1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
2,431,304,263,236,254,284,273,360,235,233,260,247,246,265,255,215,277,230,241,249,227,198,230,260,215,217,247,225,268,238,233,241,272,201,231,226,226,240,245,199,284,256,241,241,215,200,255,220,229,226,259,215,263,249,210,247,240,200,227,255,233,254,241,270,279,268,273,244,228,210,233,256,262,265,230,214,224,268,239,243,240,223,240,260,229,285,236,220,239,238,232,241,239,210,246,232,236,238,224,217
4,687,638,615,559,570,615,595,579,612,547,586,566,634,579,638,591,583,552,580,577,608,504,525,599,607,561,581,574,612,574,557,518,563,537,595,563,562,585,574,590,625,574,596,561,560,610,539,568,584,603,625,531,569,558,609,549,649,539,590,600,575,682,643,582,567,581,611,599,601,548,587,578,578,610,645,621,608,628,611,521,584,545,589,616,516,565,621,603,608,622,606,562,583,550,646,611,600,596,651,612
8,1343,1282,1264,1352,1178,1235,1246,1238,1192,1271,1168,1215,1183,1273,1394,1218,1218,1173,1298,1239,1160,1246,1156,1171,1262,1307,1200,1195,1231,1277,1207,1200,1229,1186,1221,1284,1220,1286,1126,1252,1205,1143,1249,1150,1241,1232,1159,1189,1206,1235,1215,1228,1150,1227,1194,1200,1181,1197,1183,1165,1321,1262,1211,1230,1212,1208,1270,1216,1173,1186,1199,1227,1241,1230,1165,1209,1256,1275,1194,1213,1179,1263,1355,1170,1131,1235,1175,1252,1219,1106,1193,1281,1153,1182,1194,1168,1300,1267,1132,1195
16,2059,2269,1933,2101,2159,1988,1962,2150,2207,1936,1951,2191,2055,2089,2035,2030,1956,1964,2056,2012,2123,1878,1910,1977,1908,1957,2115,1993,1962,1948,2019,1996,1914,2036,1888,1951,2016,1948,1886,1919,2103,1920,2021,2072,1844,1995,1974,2358,1907,1921,1954,2015,1861,2094,1880,1930,2040,1939,1808,1867,2045,1776,2038,1833,1869,1903,1952,1866,1968,2182,1936,1804,1911,1869,1813,1843,1974,1867,2017,1963,1874,1882,2215,1915,1907,1839,2124,1908,1905,1963,1975,2053,1897,1896,2005,1848,1990,1959,1972,1989
32,1920,1902,1964,1912,1908,2150,1962,1892,1918,1910,2022,1869,2176,2250,1985,2055,1894,2315,2011,2063,1997,2080,1924,2100,2216,1923,2160,2347,1921,1870,2082,2188,1958,1927,1899,2099,1896,1850,1962,2205,2242,2045,1877,1893,2028,1879,1900,2197,2596,2426,1932,1877,1837,2052,1911,1969,2117,2357,1888,1959,2051,2107,2088,2043,1994,1907,2334,1936,1916,2184,1943,1872,1996,2193,1885,2136,1894,2005,2115,2022,1896,1906,1880,2215,1923,1904,1936,2167,1913,1951,1956,1914,2037,2024,2281,2399,2044,1890,1799,1934
64,2955,2546,1966,1963,2628,2565,2011,2577,2047,2403,2951,2693,3138,3184,2425,2394,2579,2447,2688,1972,2926,2804,2572,2186,3062,1989,1985,2709,2114,2541,2381,2466,2331,2715,2509,2493,2097,2002,2316,2762,2191,2586,2590,2059,2399,2542,2490,2709,2461,3038,2324,2223,1981,2760,2497,2347,2612,2472,2361,1916,2617,2627,1946,2881,1963,2427,1989,2301,2560,2787,2538,2658,1913,2814,2569,2602,2482,2178,2851,2029,2014,2513,2472,2814,2760,2317,2679,1893,1926,2489,3126,3213,2581,2550,2857,2424,2519,2266,2467,2258
128,3703,3631,2103,2734,3131,2709,3756,3217,3050,3067,3081,2982,2746,2966,3231,2701,3083,2854,3154,3652,3194,2872,3072,3157,3081,3022,3102,3067,3028,3709,3006,2202,3132,3170,2066,3151,3088,3218,2738,3229,2920,2947,3025,3529,3089,3219,3090,3201,3136,2696,3024,2917,2913,2824,2094,3258,2707,2664,2928,3309,2851,2032,3428,3168,2685,2916,2722,3207,3190,2989,2007,3198,3029,3471,2852,3674,3162,3137,2464,2047,2911,2899,2749,2553,3297,1934,3077,2927,3210,2999,3186,3191,3227,3142,2381,2726,2564,2717,3092,3034
256,3365,2107,3715,2268,3646,2154,3423,3614,2165,2946,3637,2182,3191,3552,3520,2165,2976,2231,3763,3438,3106,2283,2201,2206,3339,2143,2247,3585,3312,3603,3967,3938,2486,2101,2189,2118,3843,3627,3967,3197,3296,2137,2971,2272,2206,2197,2174,2067,2071,3401,2162,2805,3401,3718,2215,3622,2172,2175,2317,2295,3851,3678,3702,3734,3716,3599,2179,3356,2309,2330,3585,3525,2186,3537,2183,2889,2323,2237,3506,2800,2107,2207,3426,4101,3875,3717,2288,3944,3566,2224,2245,3660,3570,2145,2134,2108,3427,3600,2143,3706
512,2718,2740,2753,2683,2805,2688,2834,2804,2786,2798,2767,2691,2721,2780,2848,2800,2733,2705,2843,2727,2777,2823,2770,2820,2670,2780,2644,2722,2745,2752,3765,2663,2727,2697,2759,2703,2778,2769,3346,2832,2781,2823,2797,2769,2773,2657,2671,2804,4043,2780,2699,2719,2716,2853,2665,2759,2618,2734,2843,2773,2905,2780,3035,2853,2683,2848,2759,2714,2817,2827,2913,2837,2825,2869,2726,2767,2832,2783,2799,2822,2755,2821,2693,2783,2737,2807,2901,2782,2704,2631,2880,2766,2910,2853,2879,2723,2928,2870,2747,2797
1024,4433,4559,4427,4757,4355,4750,4352,4208,4421,4420,4413,4660,4239,4409,4483,4265,4478,4459,4366,4390,4324,4362,4413,4592,4589,4465,4638,4349,4499,4915,4580,4530,4252,6234,4824,4411,4347,4485,4472,4282,4460,4514,4382,4582,4384,4559,4370,4434,4542,4268,4480,4453,4499,4521,4567,4277,4236,4306,4404,4423,4467,4397,4355,4279,4516,4321,4653,4417,4686,4495,4418,4582,4430,4361,4410,4327,4440,4259,4573,4776,4300,4362,4393,4444,4435,4372,4482,4257,5675,4341,4408,4494,4545,4346,4487,4258,4347,4577,4438,4664
2048,8095,8205,7935,7850,8055,8028,8027,8129,8123,7924,7858,7658,8059,7688,8715,7630,7935,8480,8081,8225,7753,8321,7903,8041,8088,8095,7935,7547,8561,7822,7835,7873,7973,8254,7810,7970,8103,8453,7922,8094,7987,8177,8045,8163,7805,8065,8749,8171,7778,7906,8023,8703,7882,7929,8228,8163,8098,7929,8037,8147,7971,8842,8058,8269,7838,8881,8226,8001,7845,8382,8264,8164,8251,8035,7815,7651,7947,8069,7957,8330,8104,8040,8281,8202,7685,7864,8614,7954,8001,8205,7955,8014,8024,7739,8035,8089,7798,8038,7631,8009
4096,15054,15309,15550,15710,14658,15152,15652,15589,15330,15775,15618,15159,15337,15216,14921,14971,16982,15531,15548,15102,15242,15807,15273,15280,14907,15512,15193,15625,15752,15071,15398,15285,15097,15416,14515,15143,14874,15471,14729,15454,15528,14634,15438,15407,15125,15122,15255,15151,14798,15576,15682,14750,14866,15384,15243,15488,14584,15147,15115,14947,15032,15489,15752,15385,15255,15781,16591,15381,14937,14924,15278,14874,15049,14864,15169,15181,15139,15149,15412,14639,16967,15218,15223,15231,15553,15754,15249,15128,15717,15522,15225,14561,15352,14732,15282,15322,15853,14938,14848,15610
8192,31615,30784,30586,29931,29361,30681,29646,29473,29787,33427,30637,30873,29716,31062,31196,30448,30079,34438,30433,29991,30559,29554,30578,30050,29726,30252,30068,30210,31945,30496,33388,29525,29434,29740,29717,30533,29854,29506,30229,30862,33479,30633,29073,29484,29292,28962,34307,30624,30517,29821,29312,30375,28940,30417,29665,29503,30725,28969,29367,29279,29786,31019,31583,30315,31248,30415,29941,32295,33932,34156,29872,34227,30828,29573,29598,29679,29358,29996,29755,28333,30286,29797,29811,32963,29572,30312,30474,29418,30274,32693,30413,29597,29735,29430,29810,31405,28494,31201,29848,29914
16384,60812,60945,58682,55462,59957,59729,58388,61271,62240,59985,60001,61698,60056,61159,58159,61455,60185,60142,60259,62115,58621,60096,62876,61518,62991,61470,61574,58119,62514,61280,61226,59889,60970,61376,62815,61657,65727,62740,59595,62219,59773,58167,60796,60214,59639,58657,62361,61749,60581,59405,57947,61663,67013,57453,63566,60915,60707,59804,61376,61342,59186,60932,63882,60223,60173,60793,65035,60503,59532,59441,60528,59611,60916,59574,63159,59044,56941,60099,59008,59404,60576,60588,59785,59620,59615,59059,61089,59087,58693,56396,59556,60581,60068,59591,59315,57923,61888,58513,58820,56588
CS:
1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,4,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
4,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
8,2,5,2,2,1,1,1,1,1,1,2,1,5,1,1,2,1,5,2,2,2,2,2,5,1,2,2,1,5,1,2,1,2,2,2,1,2,2,2,5,1,2,1,2,4,1,2,1,1,2,4,2,1,1,1,4,1,1,1,1,1,1,1,1,2,2,5,2,1,1,1,6,1,1,2,1,1,6,1,1,1,2,5,1,1,1,2,1,1,1,2,1,1,5,2,2,2,2,6,1
16,3,3,6,2,6,2,2,6,3,7,2,3,6,2,2,7,3,5,3,3,5,2,2,7,2,6,2,2,5,3,5,2,3,5,3,2,6,2,4,3,2,5,2,2,5,3,6,2,2,5,2,7,2,2,6,2,2,5,3,6,2,2,7,2,3,6,3,5,3,2,7,2,6,2,2,5,2,3,6,2,6,2,2,6,3,2,5,3,6,2,2,4,3,5,2,2,5,3,3,5
32,6,5,8,7,7,7,5,7,8,21,8,4,7,8,8,5,4,8,8,6,4,7,6,8,7,4,8,7,8,7,4,7,9,8,8,4,8,6,8,4,4,10,6,9,4,8,6,7,7,5,8,6,8,8,5,8,10,7,8,4,6,8,7,5,5,7,8,9,4,7,7,6,8,4,7,7,8,9,4,8,8,6,8,5,7,6,7,5,4,8,7,7,4,9,7,14,9,4,7,8
64,12,10,14,14,12,15,14,12,13,11,11,13,12,16,15,12,17,14,12,13,14,13,15,13,11,13,14,14,13,11,15,14,12,13,12,11,12,13,12,14,13,13,15,11,14,14,11,13,15,12,14,12,11,13,12,14,15,12,13,14,12,16,14,10,14,12,11,12,13,13,14,12,14,15,14,12,14,14,14,13,10,14,13,13,15,11,12,14,14,13,15,13,12,11,11,12,12,13,16,13
128,27,23,26,26,23,22,23,25,25,25,23,28,23,24,24,25,26,24,24,24,26,25,23,25,27,24,26,24,25,24,29,24,22,23,24,23,25,25,27,24,22,24,29,23,25,24,34,24,25,26,25,27,23,25,22,25,31,24,27,26,26,32,24,25,24,29,25,24,24,25,25,28,27,36,24,23,24,26,24,26,27,23,23,25,28,23,29,27,26,23,26,39,24,26,23,23,22,26,28,25
